name,unit,birth,gender
坂田银时,万事屋阿银,1976/4/1,M
志村新八,万事屋阿银,1976/4/2,M
神乐,万事屋阿银,1976/4/3,F
定春,万事屋阿银,1900/9/1,M
登势,登势酒吧,1976/4/4,F
凯瑟琳,登势酒吧,1976/4/5,F
小玉,登势酒吧,1976/4/6,F
志村妙,微笑酒店,1976/4/7,F
柳生九兵卫,柳生家,1976/4/8,F
寿限无寿限无扔屎机前天小新的内裤新八的人生巴尔蒙克·费扎利昂艾萨克·施奈德三分之一的纯情之感情的剩下三分之二是在意倒刺的感情背叛好像知道我的名字我知道他不知道的不在家干鱿鱼干青鱼子粪坑这个跟刚才的不同哦这个是池乃鱼辣油雄帝宫王木村皇呸呸呸呸呸呸呸呸呸呸呸小屎丸,柳生家,1907/11/4,M
长谷川泰三,出入境管理局,1976/4/9,M
近藤勋,真选组,1976/4/10,M
土方十四郎,真选组,1976/4/11,M
冲田总悟,真选组,1976/4/12,M
山崎退,真选组,1976/4/13,M
齐藤终,真选组,1975/5/8,M
桂小太郎,攘夷党“桂一派”,1976/4/14,M
高杉晋助,鬼兵队,1976/4/15,M
坂本辰马,快援队,1976/4/16,M
陆奥,快援队,1997/6/1,F
神威,第七师团,1976/4/18,M
德川茂茂,将军家,1976/4/19,M
澄夜公主,将军家,1988/2/2,F
伊丽莎白,攘夷党“桂一派”,1976/4/20,M
月咏,吉原桃源乡,1976/4/21,F
松平片栗虎,其他幕府人物,1976/4/22,M
松平栗子,其他,1976/4/23,F
今井信女,见回组,1976/4/24,F
日轮,吉原桃源乡,1976/4/25,F
外道丸,阴阳师,1976/4/26,F
寺门通,其他,1976/4/27,F
HATA,央国星,1976/4/28,M
猿飞菖蒲,御庭番众,1976/4/29,F
服部全藏,御庭番众,1976/4/30,M
佐佐木异三郎,见回组,1976/4/17,M
