name,unit,birth,gender,species,stature,weight
坂田银时,万事屋阿银,1976/10/10,M,人类,177,65
志村新八,万事屋阿银,1987/8/12,M,人类,166,55
神乐,万事屋阿银,1989/11/3,F,夜兔族,155,40
定春,万事屋阿银,1900/2/25,M,狛神,170,150
登势,登势酒吧,1946/7/7,F,人类,166,48
凯瑟琳,登势酒吧,1976/8/21,F,猫耳天人,165,55
小玉,登势酒吧,2003/2/23,F,机器人,166,121
志村妙,微笑酒店,1985/10/31,F,人类,168,49
柳生九兵卫,柳生家,1986/4/20,F,人类,157,45
寿限无寿限无扔屎机前天小新的内裤新八的人生巴尔蒙克·费扎利昂艾萨克·施奈德三分之一的纯情之感情的剩下三分之二是在意倒刺的感情背叛好像知道我的名字我知道他不知道的不在家干鱿鱼干青鱼子粪坑这个跟刚才的不同哦这个是池乃鱼辣油雄帝宫王木村皇呸呸呸呸呸呸呸呸呸呸呸小屎丸,柳生家,1907/11/4,M,猴子,40,20
长谷川泰三,出入境管理局,1965/6/13,M,人类,179,67
近藤勋,真选组,1975/9/4,M,人类,184,80
土方十四郎,真选组,1976/5/5,M,人类,177,64
冲田总悟,真选组,1985/7/8,M,人类,170,58
山崎退,真选组,1971/2/6,M,人类,169,58
齐藤终,真选组,,M,人类,183,79
桂小太郎,攘夷党“桂一派”,1976/6/26,M,人类,175,56
高杉晋助,鬼兵队,1976/8/10,M,人类,170,60
坂本辰马,快援队,1978/11/15,M,人类,181,70
陆奥,快援队,1987/7/7,F,夜兔族,158,44
神威,第七师团,1985/6/1,M,夜兔族,170,55
德川茂茂,将军家,1973/6/22,M,人类,175,74
澄夜公主,将军家,1988/7/16,F,人类,156,40
伊丽莎白,攘夷党“桂一派”,1900/9/7,M,外星生物,180,123
月咏,吉原桃源乡,1985/2/9,F,人类,170,52
松平片栗虎,其他幕府人物,1946/9/9,M,人类,168,64
松平栗子,其他,1986/5/26,F,人类,161,48
今井信女,见回组,1984/10/8,F,人类,165,50
日轮,吉原桃源乡,1970/1/8,F,人类,164,44
结野克莉斯特,演艺圈,1978/12/14,F,阴阳师,163,-45
外道丸,结野众,1989/12/6,F,阴阳师,147,-38
寺门通,演艺圈,1986/2/20,F,人类,165,47
HATA,央国星,1900/4/17,M,央国星天人,152,80
猿飞菖蒲,御庭番众,1983/6/2,F,人类,169,-52
服部全藏,御庭番众,1976/8/22,M,人类,175,59
佐佐木异三郎,见回组,,M,人类,180,60
